run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
95	1	2197083	1788426410	1003	state	738	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2197084	1788426410	1003	state	739	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2197085	1788426410	1003	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2197086	1788426410	1003	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2197087	1788426410	1003	state	60	740	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2197090	1788426410	1013	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2197091	1788426410	1013	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2197092	1788426410	1013	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=true master=0
95	1	2197152	1788426410	1157	damage	738	60	0	0	389	
95	1	2197194	1788426410	1257	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2197195	1788426410	1257	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2197196	1788426410	1257	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=true master=0
95	1	2197281	1788426410	1459	damage	739	60	0	0	202	
95	1	2197300	1788426410	1509	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2197301	1788426410	1509	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2197302	1788426410	1509	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=true master=0
95	1	2197338	1788426410	1602	damage	736	60	0	0	325	
95	1	2197402	1788426410	1764	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2197403	1788426410	1764	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2197404	1788426410	1764	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=true master=0
95	1	2197509	1788426410	2008	state	736	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2197510	1788426410	2008	state	737	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2197511	1788426410	2008	state	738	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2197512	1788426410	2008	state	739	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2197513	1788426410	2008	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2197514	1788426410	2008	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2197515	1788426410	2008	state	60	738	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2197516	1788426410	2010	damage	60	738	0	23954	7250	
95	1	2197518	1788426410	2010	damage	60	740	0	23954	5906	
95	1	2197523	1788426410	2018	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2197524	1788426410	2018	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2197525	1788426410	2018	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=true master=0
95	1	2197552	1788426410	2083	damage	740	60	0	0	110	
95	1	2197593	1788426410	2175	damage	737	60	0	0	140	
95	1	2197634	1788426410	2269	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2197635	1788426410	2269	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2197636	1788426410	2269	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=true master=0
95	1	2197728	1788426410	2524	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2197729	1788426410	2524	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2197730	1788426410	2524	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=true master=0
95	1	2197833	1788426410	2778	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2197834	1788426410	2778	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2197835	1788426410	2778	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=true master=0
95	1	2197930	1788426410	3008	state	736	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2197931	1788426410	3008	state	737	0	0	0	574	pos:248.33,-332.15,180.47
95	1	2197932	1788426410	3008	state	738	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2197933	1788426410	3008	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2197934	1788426410	3008	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2197935	1788426410	3008	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2197936	1788426410	3008	state	60	738	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2197945	1788426410	3029	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2197946	1788426410	3029	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2197947	1788426410	3029	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2198024	1788426410	3203	damage	736	60	0	0	294	
95	1	2198057	1788426410	3281	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2198058	1788426410	3281	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2198059	1788426410	3281	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2198104	1788426410	3381	damage	738	60	0	0	1015	
95	1	2198173	1788426410	3541	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2198174	1788426410	3541	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2198175	1788426410	3541	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2198276	1788426410	3791	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2198277	1788426410	3791	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2198278	1788426410	3791	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2198371	1788426410	4009	state	736	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2198372	1788426410	4009	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2198373	1788426410	4009	state	738	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2198374	1788426410	4009	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2198375	1788426410	4009	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2198376	1788426410	4009	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2198377	1788426410	4009	state	60	738	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2198378	1788426410	4010	damage	60	738	0	23954	5761	
95	1	2198395	1788426410	4042	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2198396	1788426410	4042	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2198397	1788426410	4042	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2198426	1788426410	4102	damage	736	60	0	0	1194	
95	1	2198456	1788426410	4170	damage	740	60	0	0	190	
95	1	2198508	1788426410	4293	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2198509	1788426410	4293	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2198510	1788426410	4293	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2198608	1788426410	4547	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2198609	1788426410	4547	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2198610	1788426410	4547	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2198640	1788426410	4619	damage	738	60	0	0	596	
95	1	2198711	1788426410	4800	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=true tank=true mt=true explicit=false entry=23954
95	1	2198712	1788426410	4800	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.054
95	1	2198713	1788426410	4800	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2198716	1788426410	4803	damage	736	60	0	0	339	
95	1	2198809	1788426410	5013	state	736	0	0	0	574	pos:242.82,-332.81,180.49
95	1	2198810	1788426410	5013	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2198811	1788426410	5013	state	738	0	0	0	574	pos:242.82,-332.81,180.49
95	1	2198812	1788426410	5013	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2198813	1788426410	5013	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2198814	1788426410	5013	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2198815	1788426410	5013	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2198831	1788426410	5055	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=true tank=true mt=true explicit=false entry=23954
95	1	2198832	1788426410	5055	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=3.054
95	1	2198833	1788426410	5055	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2198943	1788426410	5311	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2198944	1788426410	5311	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=3.054
95	1	2198945	1788426410	5311	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2199044	1788426410	5555	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2199045	1788426410	5555	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2199046	1788426410	5555	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2199069	1788426410	5603	damage	738	60	0	0	364	
95	1	2199162	1788426410	5806	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2199163	1788426410	5806	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2199164	1788426410	5806	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2199252	1788426410	6012	state	736	0	0	0	574	pos:242.16,-332.78,180.46
95	1	2199253	1788426410	6012	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2199254	1788426410	6012	state	738	0	0	0	574	pos:242.03,-332.97,180.46
95	1	2199255	1788426410	6012	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2199256	1788426410	6012	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2199257	1788426410	6012	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2199258	1788426410	6012	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2199278	1788426410	6060	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=true tank=true mt=true explicit=false entry=23954
95	1	2199279	1788426410	6060	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-1.006
95	1	2199280	1788426410	6060	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2199358	1788426410	6255	damage	740	60	0	0	405	
95	1	2199383	1788426410	6309	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=true tank=true mt=true explicit=false entry=23954
95	1	2199384	1788426410	6309	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=-1.006
95	1	2199385	1788426410	6309	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2199493	1788426410	6562	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2199494	1788426410	6562	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=-1.006
95	1	2199495	1788426410	6562	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2199560	1788426410	6704	damage	736	60	0	0	317	
95	1	2199609	1788426410	6817	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2199610	1788426410	6817	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2199611	1788426410	6817	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2199649	1788426410	6928	damage	738	60	0	0	1046	
95	1	2199688	1788426410	7018	state	736	0	0	0	574	pos:243.75,-335.28,180.45
95	1	2199689	1788426410	7018	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2199690	1788426410	7018	state	738	0	0	0	574	pos:241.68,-333.64,180.46
95	1	2199691	1788426410	7018	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2199692	1788426410	7018	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2199693	1788426410	7018	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2199694	1788426410	7018	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2199716	1788426410	7069	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2199717	1788426410	7069	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2199718	1788426410	7069	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2199824	1788426410	7326	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2199825	1788426410	7326	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2199826	1788426410	7326	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2199924	1788426410	7576	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2199925	1788426410	7576	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2199926	1788426410	7576	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2200013	1788426410	7774	damage	739	60	0	0	719	
95	1	2200033	1788426410	7824	damage	738	60	0	0	797	
95	1	2200034	1788426410	7824	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2200035	1788426410	7824	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2200036	1788426410	7824	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2200107	1788426410	7999	damage	739	60	0	0	2416	
95	1	2200116	1788426410	8007	damage	60	738	0	23954	0	
95	1	2200123	1788426410	8016	state	736	0	0	0	574	pos:243.75,-335.28,180.45
95	1	2200124	1788426410	8016	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2200125	1788426410	8016	state	738	0	0	0	574	pos:241.68,-333.64,180.46
95	1	2200126	1788426410	8016	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2200127	1788426410	8016	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2200128	1788426410	8016	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2200129	1788426410	8016	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2200154	1788426410	8074	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2200155	1788426410	8074	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2200156	1788426410	8074	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2200160	1788426410	8083	state	60	736	42724	0	0	cast_cancel:by_self=true cast_ms=0 remaining_ms=0
95	1	2200239	1788426410	8268	damage	736	60	0	0	264	
95	1	2200253	1788426410	8305	damage	736	60	0	0	307	
95	1	2200264	1788426410	8333	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2200265	1788426410	8333	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2200266	1788426410	8333	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2200270	1788426410	8343	damage	740	60	0	0	141	
95	1	2200369	1788426410	8586	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=true tank=true mt=true explicit=false entry=23954
95	1	2200370	1788426410	8586	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=2.136
95	1	2200371	1788426410	8586	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2200490	1788426410	8836	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=true tank=true mt=true explicit=false entry=23954
95	1	2200491	1788426410	8836	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=2.136
95	1	2200492	1788426410	8836	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2200575	1788426410	9017	state	736	0	0	0	574	pos:241.72,-332.08,180.46
95	1	2200576	1788426410	9017	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2200577	1788426410	9017	state	738	0	0	0	574	pos:241.68,-333.64,180.46
95	1	2200578	1788426410	9017	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2200579	1788426410	9017	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2200580	1788426410	9017	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2200581	1788426410	9017	state	60	738	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2200614	1788426410	9086	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2200615	1788426410	9086	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=2.136
95	1	2200616	1788426410	9086	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2200696	1788426410	9275	damage	736	60	0	0	264	
95	1	2200727	1788426410	9337	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2200728	1788426410	9337	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2200729	1788426410	9337	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2200852	1788426410	9592	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2200853	1788426410	9592	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2200854	1788426410	9592	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2200959	1788426410	9796	damage	738	60	0	0	878	
95	1	2200986	1788426410	9841	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2200987	1788426410	9841	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2200988	1788426410	9841	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2201014	1788426410	9888	damage	736	60	0	0	376	
95	1	2201083	1788426410	10020	state	736	0	0	0	574	pos:241.61,-331.91,180.46
95	1	2201084	1788426410	10020	state	737	0	0	0	574	pos:249.84,-331.76,180.45
95	1	2201085	1788426410	10020	state	738	0	0	0	574	pos:241.68,-333.64,180.46
95	1	2201086	1788426410	10020	state	739	0	0	0	574	pos:257.98,-329.67,180.44
95	1	2201087	1788426410	10020	state	740	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2201088	1788426410	10020	state	60	0	0	23954	574	pos:242.68,-333.60,180.45
95	1	2201089	1788426410	10020	state	60	736	0	23954	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
95	1	2201123	1788426410	10091	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2201124	1788426410	10091	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.277
95	1	2201125	1788426410	10091	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=false master=0
95	1	2201177	1788426410	10211	damage	739	60	0	0	483	
95	1	2201210	1788426410	10273	damage	736	60	0	0	304	
95	1	2201245	1788426410	10342	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
