run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
86	1	2042594	1788426398	42955	state	727	0	0	0	0	recovery_wait:combat=0 hp=16110/16110 mana=13937/17503
86	1	2042595	1788426398	42955	state	729	0	0	0	0	recovery_wait:combat=0 hp=15593/15593 mana=10780/16503
86	1	2042596	1788426398	42955	state	730	0	0	0	0	recovery_wait:combat=0 hp=16289/16289 mana=11389/17436
86	1	2042597	1788426398	57956	state	726	0	0	0	0	recovery_wait:combat=0 hp=28284/28284 mana=3701/6529
86	1	2042598	1788426398	57956	state	729	0	0	0	0	recovery_wait:combat=0 hp=15593/15593 mana=11770/16503
86	1	2042599	1788426398	57956	state	730	0	0	0	0	recovery_wait:combat=0 hp=16289/16289 mana=12870/17436
86	1	2042600	1788426398	72957	state	726	0	0	0	0	recovery_wait:combat=0 hp=28284/28284 mana=4091/6529
86	1	2042601	1788426398	72957	state	729	0	0	0	0	recovery_wait:combat=0 hp=15593/15593 mana=12760/16503
86	1	2042602	1788426398	72957	state	730	0	0	0	0	recovery_wait:combat=0 hp=16289/16289 mana=14350/17436
86	1	2042603	1788426398	87960	state	726	0	0	0	0	recovery_wait:combat=0 hp=28284/28284 mana=4480/6529
86	1	2042604	1788426398	87960	state	729	0	0	0	0	recovery_wait:combat=0 hp=15593/15593 mana=13750/16503
86	1	2042605	1788426398	102960	state	726	0	0	0	0	recovery_wait:combat=0 hp=28284/28284 mana=4870/6529
86	1	2042606	1788426398	102960	state	729	0	0	0	0	recovery_wait:combat=0 hp=15593/15593 mana=14740/16503
86	1	2042607	1788426398	117959	state	726	0	0	0	0	recovery_wait:combat=0 hp=28284/28284 mana=5259/6529
86	1	2042608	1788426398	132957	state	726	0	0	0	0	recovery_wait:combat=0 hp=28284/28284 mana=5649/6529
86	1	2042609	1788426398	141732	state	0	0	0	0	113779	phase=recovery_complete
86	1	2042610	1788426398	141741	state	0	0	0	0	141736	phase=boss_start
86	1	2042611	1788426398	141741	state	726	0	0	0	0	boss_start_roster:hp=28284/28284 mana=5877/6529
86	1	2042612	1788426398	141741	state	727	0	0	0	0	boss_start_roster:hp=16110/16110 mana=17503/17503
86	1	2042613	1788426398	141741	state	728	0	0	0	0	boss_start_roster:hp=18484/18484 mana=0/0
86	1	2042614	1788426398	141741	state	729	0	0	0	0	boss_start_roster:hp=15593/15593 mana=16503/16503
86	1	2042615	1788426398	141741	state	730	0	0	0	0	boss_start_roster:hp=16289/16289 mana=17436/17436
86	1	2042693	1788426398	141983	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2042694	1788426398	141983	state	726	139	0	0	574	tank_range:boss_dist=7.915 melee_range=false facing=true orientation=1.433
86	1	2042695	1788426398	141983	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=0 has_loot=false tapped=false attack_tagged=false master=0
86	1	2042696	1788426398	141983	state	726	139	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
86	1	2042697	1788426398	141983	state	726	139	0	0	574	tank_actions:0:
86	1	2042781	1788426398	142235	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2042782	1788426398	142235	state	726	139	0	0	574	tank_range:boss_dist=7.441 melee_range=false facing=true orientation=1.433
86	1	2042783	1788426398	142235	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=0 has_loot=false tapped=false attack_tagged=false master=0
86	1	2042867	1788426398	142488	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2042868	1788426398	142488	state	726	139	0	0	574	tank_range:boss_dist=7.441 melee_range=false facing=true orientation=1.433
86	1	2042869	1788426398	142488	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=0 has_loot=false tapped=false attack_tagged=false master=0
86	1	2042951	1788426398	142739	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2042952	1788426398	142739	state	726	139	0	0	574	tank_range:boss_dist=7.441 melee_range=false facing=true orientation=1.433
86	1	2042953	1788426398	142739	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=0 has_loot=false tapped=false attack_tagged=false master=0
86	1	2042955	1788426398	142739	state	726	0	0	0	574	pos:188.00,197.50,40.81
86	1	2042956	1788426398	142739	state	727	0	0	0	574	pos:188.00,197.50,40.81
86	1	2042957	1788426398	142739	state	728	0	0	0	574	pos:188.00,197.50,40.81
86	1	2042958	1788426398	142739	state	729	0	0	0	574	pos:188.00,197.50,40.81
86	1	2042959	1788426398	142739	state	730	0	0	0	574	pos:188.00,197.50,40.81
86	1	2042960	1788426398	142739	state	139	0	0	23953	574	pos:189.65,207.81,40.82
86	1	2042961	1788426398	142739	state	139	730	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2043047	1788426398	142991	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2043048	1788426398	142991	state	726	139	0	0	574	tank_range:boss_dist=7.441 melee_range=false facing=true orientation=1.433
86	1	2043049	1788426398	142991	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2043138	1788426398	143246	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2043139	1788426398	143246	state	726	139	0	0	574	tank_range:boss_dist=7.441 melee_range=false facing=true orientation=1.433
86	1	2043140	1788426398	143246	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2043224	1788426398	143500	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=139 melee=true select=139 moving=true tank=true mt=true explicit=false entry=23953
86	1	2043225	1788426398	143500	state	726	139	0	0	574	tank_range:boss_dist=6.685 melee_range=false facing=true orientation=1.412
86	1	2043226	1788426398	143500	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2043308	1788426398	143743	state	726	0	0	0	574	pos:188.43,200.18,40.82
86	1	2043309	1788426398	143743	state	727	0	0	0	574	pos:188.00,197.50,40.81
86	1	2043310	1788426398	143743	state	728	0	0	0	574	pos:188.14,198.37,40.82
86	1	2043311	1788426398	143743	state	729	0	0	0	574	pos:188.00,197.50,40.81
86	1	2043312	1788426398	143743	state	730	0	0	0	574	pos:188.00,197.50,40.81
86	1	2043313	1788426398	143743	state	139	0	0	23953	574	pos:189.65,207.81,40.82
86	1	2043314	1788426398	143743	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2043317	1788426398	143754	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=139 melee=true select=139 moving=true tank=true mt=true explicit=false entry=23953
86	1	2043318	1788426398	143754	state	726	139	0	0	574	tank_range:boss_dist=4.642 melee_range=false facing=true orientation=1.412
86	1	2043319	1788426398	143754	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2043396	1788426398	144004	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2043397	1788426398	144004	state	726	139	0	0	574	tank_range:boss_dist=4.095 melee_range=false facing=true orientation=1.412
86	1	2043398	1788426398	144004	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2043473	1788426398	144262	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=28284 victim=139 melee=true select=139 moving=true tank=true mt=true explicit=false entry=23953
86	1	2043474	1788426398	144262	state	726	139	0	0	574	tank_range:boss_dist=2.318 melee_range=false facing=true orientation=1.412
86	1	2043475	1788426398	144262	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2043559	1788426398	144507	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2043560	1788426398	144507	state	726	139	0	0	574	tank_range:boss_dist=0.750 melee_range=true facing=true orientation=1.412
86	1	2043561	1788426398	144507	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2043640	1788426398	144743	state	726	0	0	0	574	pos:188.86,204.75,40.82
86	1	2043641	1788426398	144743	state	727	0	0	0	574	pos:188.00,197.50,40.81
86	1	2043642	1788426398	144743	state	728	0	0	0	574	pos:189.05,204.11,40.82
86	1	2043643	1788426398	144743	state	729	0	0	0	574	pos:188.00,197.50,40.81
86	1	2043644	1788426398	144743	state	730	0	0	0	574	pos:188.00,197.50,40.81
86	1	2043645	1788426398	144743	state	139	0	0	23953	574	pos:189.65,207.81,40.82
86	1	2043646	1788426398	144743	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2043651	1788426398	144762	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=139 melee=true select=139 moving=true tank=true mt=true explicit=false entry=23953
86	1	2043652	1788426398	144762	state	726	139	0	0	574	tank_range:boss_dist=0.031 melee_range=true facing=true orientation=1.861
86	1	2043653	1788426398	144762	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2043736	1788426398	145016	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=139 melee=true select=139 moving=true tank=true mt=true explicit=false entry=23953
86	1	2043737	1788426398	145016	state	726	139	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=1.861
86	1	2043738	1788426398	145016	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2043820	1788426398	145267	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=139 melee=true select=139 moving=true tank=true mt=true explicit=false entry=23953
86	1	2043821	1788426398	145267	state	726	139	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=1.861
86	1	2043822	1788426398	145267	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2043901	1788426398	145522	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2043902	1788426398	145522	state	726	139	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.811
86	1	2043903	1788426398	145522	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2043980	1788426398	145747	state	726	0	0	0	574	pos:187.64,208.83,40.82
86	1	2043981	1788426398	145747	state	727	0	0	0	574	pos:188.00,197.50,40.81
86	1	2043982	1788426398	145747	state	728	0	0	0	574	pos:191.87,207.47,40.90
86	1	2043983	1788426398	145747	state	729	0	0	0	574	pos:188.00,197.50,40.81
86	1	2043984	1788426398	145747	state	730	0	0	0	574	pos:188.00,197.50,40.81
86	1	2043985	1788426398	145747	state	139	0	0	23953	574	pos:189.65,207.81,40.82
86	1	2043986	1788426398	145747	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2043995	1788426398	145777	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2043996	1788426398	145777	state	726	139	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.811
86	1	2043997	1788426398	145777	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2044088	1788426398	146030	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2044089	1788426398	146030	state	726	139	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.811
86	1	2044090	1788426398	146030	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2044175	1788426398	146283	state	726	139	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=139 melee=true select=139 moving=false tank=true mt=true explicit=false entry=23953
86	1	2044176	1788426398	146283	state	726	139	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=5.811
86	1	2044177	1788426398	146283	state	726	139	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2044263	1788426398	146539	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=false tank=true mt=true explicit=false entry=23970
86	1	2044264	1788426398	146539	state	726	180	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=2.105
86	1	2044265	1788426398	146539	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2044339	1788426398	146750	state	726	0	0	0	574	pos:187.64,208.83,40.82
86	1	2044340	1788426398	146750	state	727	0	0	0	574	pos:188.00,197.50,40.81
86	1	2044341	1788426398	146750	state	728	0	0	0	574	pos:191.87,207.47,40.90
86	1	2044342	1788426398	146750	state	729	0	0	0	574	pos:188.00,197.50,40.81
86	1	2044343	1788426398	146750	state	730	0	0	0	574	pos:188.00,197.50,40.81
86	1	2044344	1788426398	146750	state	139	0	0	23953	574	pos:189.65,207.81,40.82
86	1	2044345	1788426398	146750	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2044358	1788426398	146792	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=false tank=true mt=true explicit=false entry=23970
86	1	2044359	1788426398	146792	state	726	180	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=2.105
86	1	2044360	1788426398	146792	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2044454	1788426398	147044	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=false tank=true mt=true explicit=false entry=23970
86	1	2044455	1788426398	147044	state	726	180	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=2.105
86	1	2044456	1788426398	147044	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2044547	1788426398	147301	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=false tank=true mt=true explicit=false entry=23970
86	1	2044548	1788426398	147301	state	726	180	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=2.105
86	1	2044549	1788426398	147301	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2044633	1788426398	147555	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=false tank=true mt=true explicit=false entry=23970
86	1	2044634	1788426398	147555	state	726	180	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=2.105
86	1	2044635	1788426398	147555	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2044698	1788426398	147753	state	726	0	0	0	574	pos:187.64,208.83,40.82
86	1	2044699	1788426398	147753	state	727	0	0	0	574	pos:188.00,197.50,40.81
86	1	2044700	1788426398	147753	state	728	0	0	0	574	pos:191.87,207.47,40.90
86	1	2044701	1788426398	147753	state	729	0	0	0	574	pos:188.00,197.50,40.81
86	1	2044702	1788426398	147753	state	730	0	0	0	574	pos:188.00,197.50,40.81
86	1	2044703	1788426398	147753	state	139	0	0	23953	574	pos:189.65,207.81,40.82
86	1	2044704	1788426398	147753	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2044720	1788426398	147805	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=true tank=true mt=true explicit=false entry=23970
86	1	2044721	1788426398	147805	state	726	180	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=2.122
86	1	2044722	1788426398	147805	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2044809	1788426398	148058	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=true tank=true mt=true explicit=false entry=23970
86	1	2044810	1788426398	148058	state	726	180	0	0	574	tank_range:boss_dist=1.204 melee_range=true facing=false orientation=2.122
86	1	2044811	1788426398	148058	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2044885	1788426398	148310	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=true tank=true mt=true explicit=false entry=23970
86	1	2044886	1788426398	148310	state	726	180	0	0	574	tank_range:boss_dist=3.186 melee_range=false facing=false orientation=2.122
86	1	2044887	1788426398	148310	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2044970	1788426398	148563	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=true tank=true mt=true explicit=false entry=23970
86	1	2044971	1788426398	148563	state	726	180	0	0	574	tank_range:boss_dist=5.191 melee_range=false facing=false orientation=2.122
86	1	2044972	1788426398	148563	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2045039	1788426398	148757	state	726	0	0	0	574	pos:183.58,215.44,40.81
86	1	2045040	1788426398	148757	state	727	0	0	0	574	pos:188.00,197.50,40.81
86	1	2045041	1788426398	148757	state	728	0	0	0	574	pos:191.87,207.47,40.90
86	1	2045042	1788426398	148757	state	729	0	0	0	574	pos:188.00,197.50,40.81
86	1	2045043	1788426398	148757	state	730	0	0	0	574	pos:188.00,197.50,40.81
86	1	2045044	1788426398	148757	state	139	0	0	23953	574	pos:189.65,207.81,40.82
86	1	2045045	1788426398	148757	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2045065	1788426398	148819	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=true tank=true mt=true explicit=false entry=23970
86	1	2045066	1788426398	148819	state	726	180	0	0	574	tank_range:boss_dist=7.238 melee_range=false facing=false orientation=2.122
86	1	2045067	1788426398	148819	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2045154	1788426398	149073	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=true tank=true mt=true explicit=false entry=23970
86	1	2045155	1788426398	149073	state	726	180	0	0	574	tank_range:boss_dist=9.284 melee_range=false facing=false orientation=2.122
86	1	2045156	1788426398	149073	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2045242	1788426398	149324	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=true tank=true mt=true explicit=false entry=23970
86	1	2045243	1788426398	149324	state	726	180	0	0	574	tank_range:boss_dist=11.300 melee_range=false facing=false orientation=2.122
86	1	2045244	1788426398	149324	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2045345	1788426398	149579	state	726	180	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=180 melee=true select=180 moving=true tank=true mt=true explicit=false entry=23970
86	1	2045346	1788426398	149579	state	726	180	0	0	574	tank_range:boss_dist=11.903 melee_range=false facing=false orientation=2.122
86	1	2045347	1788426398	149579	state	726	180	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2045438	1788426398	149758	state	726	0	0	0	574	pos:179.36,222.32,40.82
86	1	2045439	1788426398	149758	state	727	0	0	0	574	pos:188.00,197.50,40.81
86	1	2045440	1788426398	149758	state	728	0	0	0	574	pos:191.87,207.47,40.90
86	1	2045441	1788426398	149758	state	729	0	0	0	574	pos:188.00,197.50,40.81
86	1	2045442	1788426398	149758	state	730	0	0	0	574	pos:188.00,197.50,40.81
86	1	2045443	1788426398	149758	state	139	0	0	23953	574	pos:187.75,210.45,40.82
86	1	2045444	1788426398	149758	state	139	726	0	23953	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
86	1	2045476	1788426398	149826	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=182 melee=true select=182 moving=true tank=true mt=true explicit=false entry=23970
86	1	2045477	1788426398	149826	state	726	182	0	0	574	tank_range:boss_dist=11.476 melee_range=false facing=false orientation=2.122
86	1	2045478	1788426398	149826	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2045599	1788426398	150076	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=182 melee=true select=182 moving=true tank=true mt=true explicit=false entry=23970
86	1	2045600	1788426398	150076	state	726	182	0	0	574	tank_range:boss_dist=11.851 melee_range=false facing=false orientation=2.122
86	1	2045601	1788426398	150076	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2045729	1788426398	150328	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2045730	1788426398	150328	state	726	182	0	0	574	tank_range:boss_dist=10.500 melee_range=false facing=false orientation=2.122
86	1	2045731	1788426398	150328	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2045858	1788426398	150577	state	726	182	0	0	574	tank_state:engine=0 combat=true alive=true hp=26233 victim=182 melee=true select=182 moving=false tank=true mt=true explicit=false entry=23970
86	1	2045859	1788426398	150577	state	726	182	0	0	574	tank_range:boss_dist=10.500 melee_range=false facing=false orientation=2.122
86	1	2045860	1788426398	150577	state	726	182	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
86	1	2045946	1788426398	150761	state	726	0	0	0	574	pos:177.61,225.16,40.82
