run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
94	1	2167139	1788426409	1502	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2167211	1788426409	1604	damage	731	58	0	0	256	
94	1	2167322	1788426409	1752	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2167323	1788426409	1752	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
94	1	2167324	1788426409	1752	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2167494	1788426409	2000	state	731	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2167495	1788426409	2000	state	732	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2167496	1788426409	2000	state	733	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2167497	1788426409	2000	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2167498	1788426409	2000	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2167499	1788426409	2000	state	58	0	0	24200	574	pos:109.52,-33.66,118.96
94	1	2167500	1788426409	2000	state	58	733	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2167501	1788426409	2004	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2167502	1788426409	2004	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
94	1	2167503	1788426409	2004	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2167559	1788426409	2086	damage	735	58	0	0	103	
94	1	2167624	1788426409	2176	damage	732	58	0	0	157	
94	1	2167681	1788426409	2252	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2167682	1788426409	2252	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
94	1	2167683	1788426409	2252	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2167723	1788426409	2311	damage	733	58	0	0	1235	
94	1	2167853	1788426409	2503	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2167854	1788426409	2503	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
94	1	2167855	1788426409	2503	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2168006	1788426409	2726	damage	731	58	0	0	1194	
94	1	2168027	1788426409	2755	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2168028	1788426409	2755	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
94	1	2168029	1788426409	2755	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2168200	1788426409	3001	state	731	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2168201	1788426409	3001	state	732	0	0	0	574	pos:114.56,-32.32,118.99
94	1	2168202	1788426409	3001	state	733	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2168203	1788426409	3001	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2168204	1788426409	3001	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2168205	1788426409	3001	state	58	0	0	24200	574	pos:109.52,-33.66,118.96
94	1	2168206	1788426409	3001	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2168209	1788426409	3007	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2168210	1788426409	3007	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
94	1	2168211	1788426409	3007	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2168316	1788426409	3152	damage	59	735	0	24201	4181	
94	1	2168351	1788426409	3202	damage	731	58	0	0	277	
94	1	2168386	1788426409	3255	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2168387	1788426409	3255	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
94	1	2168388	1788426409	3255	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2168469	1788426409	3377	damage	733	58	0	0	383	
94	1	2168557	1788426409	3507	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2168558	1788426409	3507	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.716
94	1	2168559	1788426409	3507	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2168718	1788426409	3754	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2168719	1788426409	3755	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.716
94	1	2168720	1788426409	3755	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2168879	1788426409	4004	state	731	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2168880	1788426409	4004	state	732	0	0	0	574	pos:116.83,-31.72,119.04
94	1	2168881	1788426409	4004	state	733	0	0	0	574	pos:108.94,-32.76,118.95
94	1	2168882	1788426409	4004	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2168883	1788426409	4004	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2168884	1788426409	4004	state	58	0	0	24200	574	pos:109.52,-33.66,118.96
94	1	2168885	1788426409	4004	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2168887	1788426409	4005	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2168888	1788426409	4005	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.716
94	1	2168889	1788426409	4005	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2168986	1788426409	4170	damage	735	59	0	0	447	
94	1	2169038	1788426409	4255	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2169039	1788426409	4255	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.716
94	1	2169040	1788426409	4255	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2169183	1788426409	4509	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2169184	1788426409	4509	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=4.716
94	1	2169185	1788426409	4509	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2169228	1788426409	4577	damage	733	58	0	0	1209	
94	1	2169229	1788426409	4577	damage	733	59	0	0	1182	
94	1	2169334	1788426409	4759	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=59 melee=true select=59 moving=true tank=true mt=true explicit=false entry=24201
94	1	2169335	1788426409	4759	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=-2.387
94	1	2169336	1788426409	4759	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2169481	1788426409	5001	state	731	0	0	0	574	pos:110.08,-34.80,118.96
94	1	2169482	1788426409	5001	state	732	0	0	0	574	pos:116.83,-31.72,119.04
94	1	2169483	1788426409	5001	state	733	0	0	0	574	pos:108.94,-32.76,118.95
94	1	2169484	1788426409	5001	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2169485	1788426409	5001	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2169486	1788426409	5001	state	58	0	0	24200	574	pos:109.52,-33.66,118.96
94	1	2169487	1788426409	5001	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2169491	1788426409	5008	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2169492	1788426409	5008	state	731	59	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=false orientation=-2.387
94	1	2169493	1788426409	5008	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2169574	1788426409	5152	damage	59	735	0	24201	4183	
94	1	2169614	1788426409	5222	damage	58	732	0	24200	2026	
94	1	2169637	1788426409	5262	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2169638	1788426409	5262	state	731	59	0	0	574	tank_range:boss_dist=2.462 melee_range=false facing=true orientation=5.635
94	1	2169639	1788426409	5262	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2169665	1788426409	5304	damage	731	59	0	0	686	
94	1	2169780	1788426409	5512	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2169781	1788426409	5512	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2169782	1788426409	5512	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2169821	1788426409	5580	damage	733	59	0	0	349	
94	1	2169822	1788426409	5580	damage	733	58	0	0	493	
94	1	2169842	1788426409	5613	state	59	732	59575	0	0	cast_cancel:by_self=false cast_ms=2000 remaining_ms=1418
94	1	2169927	1788426409	5761	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2169928	1788426409	5761	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2169929	1788426409	5761	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2170071	1788426409	6003	state	731	0	0	0	574	pos:110.08,-34.80,118.96
94	1	2170072	1788426409	6003	state	732	0	0	0	574	pos:116.83,-31.72,119.04
94	1	2170073	1788426409	6003	state	733	0	0	0	574	pos:108.94,-32.76,118.95
94	1	2170074	1788426409	6003	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2170075	1788426409	6003	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2170076	1788426409	6003	state	58	0	0	24200	574	pos:113.54,-33.04,119.01
94	1	2170077	1788426409	6003	state	58	732	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2170084	1788426409	6013	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2170085	1788426409	6013	state	731	58	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=0.471
94	1	2170086	1788426409	6013	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2170220	1788426409	6252	damage	735	59	0	0	180	
94	1	2170227	1788426409	6268	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2170228	1788426409	6268	state	731	58	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=0.471
94	1	2170229	1788426409	6268	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2170365	1788426409	6514	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2170366	1788426409	6515	state	731	58	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=0.471
94	1	2170367	1788426409	6515	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2170420	1788426409	6615	damage	734	59	0	0	719	
94	1	2170501	1788426409	6766	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2170502	1788426409	6766	state	731	58	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=0.471
94	1	2170503	1788426409	6766	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2170583	1788426409	6907	damage	731	58	0	0	329	
94	1	2170642	1788426409	7004	state	731	0	0	0	574	pos:110.08,-34.80,118.96
94	1	2170643	1788426409	7004	state	732	0	0	0	574	pos:116.83,-31.72,119.04
94	1	2170644	1788426409	7004	state	733	0	0	0	574	pos:111.49,-33.52,118.99
94	1	2170645	1788426409	7004	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2170646	1788426409	7004	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2170647	1788426409	7004	state	58	0	0	24200	574	pos:113.54,-33.04,119.01
94	1	2170648	1788426409	7004	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2170651	1788426409	7011	damage	59	733	0	24201	0	
94	1	2170656	1788426409	7021	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2170657	1788426409	7021	state	731	58	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=0.471
94	1	2170658	1788426409	7021	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2170762	1788426409	7210	damage	58	731	0	24200	330	
94	1	2170784	1788426409	7249	damage	733	59	0	0	1023	
94	1	2170785	1788426409	7249	damage	733	58	0	0	1021	
94	1	2170799	1788426409	7269	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24174 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2170800	1788426409	7269	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2170801	1788426409	7269	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2170936	1788426409	7522	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24174 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2170937	1788426409	7522	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2170938	1788426409	7522	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2171072	1788426409	7772	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24174 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2171073	1788426409	7772	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2171074	1788426409	7772	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2171143	1788426409	7902	damage	731	59	0	0	1841	
94	1	2171145	1788426409	7902	damage	731	58	0	0	2053	
94	1	2171194	1788426409	8004	state	731	0	0	0	574	pos:110.08,-34.80,118.96
94	1	2171195	1788426409	8004	state	732	0	0	0	574	pos:118.17,-29.71,119.64
94	1	2171196	1788426409	8004	state	733	0	0	0	574	pos:114.60,-34.46,119.03
94	1	2171197	1788426409	8004	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2171198	1788426409	8004	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2171199	1788426409	8004	state	58	0	0	24200	574	pos:113.54,-33.04,119.01
94	1	2171200	1788426409	8004	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2171210	1788426409	8023	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24174 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2171211	1788426409	8023	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2171212	1788426409	8023	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2171346	1788426409	8273	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24174 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2171347	1788426409	8273	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2171348	1788426409	8273	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2171381	1788426409	8334	damage	735	59	0	0	179	
94	1	2171394	1788426409	8356	damage	733	59	0	0	342	
94	1	2171395	1788426409	8356	damage	733	58	0	0	562	
94	1	2171473	1788426409	8507	damage	731	59	0	0	322	
94	1	2171480	1788426409	8518	damage	734	58	0	0	719	
94	1	2171484	1788426409	8526	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24174 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2171485	1788426409	8526	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2171486	1788426409	8526	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2171581	1788426409	8716	damage	734	59	0	0	1370	
94	1	2171606	1788426409	8777	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=24174 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2171607	1788426409	8777	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2171608	1788426409	8777	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2171723	1788426409	9003	damage	59	731	0	24201	1293	
94	1	2171727	1788426409	9003	state	731	0	0	0	574	pos:110.08,-34.80,118.96
94	1	2171728	1788426409	9003	state	732	0	0	0	574	pos:119.60,-27.56,120.48
94	1	2171729	1788426409	9003	state	733	0	0	0	574	pos:114.93,-35.20,119.03
94	1	2171730	1788426409	9003	state	734	0	0	0	574	pos:129.89,-28.26,124.46
94	1	2171731	1788426409	9003	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2171732	1788426409	9003	state	58	0	0	24200	574	pos:113.54,-33.04,119.01
94	1	2171733	1788426409	9003	state	58	731	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2171736	1788426409	9011	damage	59	733	0	24201	0	
94	1	2171746	1788426409	9032	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=22881 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2171747	1788426409	9032	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2171748	1788426409	9032	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2171841	1788426409	9218	damage	58	731	0	24200	40	
94	1	2171868	1788426409	9277	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=22841 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2171869	1788426409	9277	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2171870	1788426409	9277	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2172004	1788426409	9531	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=22841 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2172005	1788426409	9531	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2172006	1788426409	9531	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2172052	1788426409	9623	damage	734	59	0	0	719	
94	1	2172117	1788426409	9749	damage	735	59	0	0	3920	
94	1	2172119	1788426409	9749	damage	735	58	0	0	4304	
94	1	2172138	1788426409	9786	state	731	59	0	0	574	tank_state:engine=0 combat=true alive=true hp=22841 victim=59 melee=true select=59 moving=false tank=true mt=true explicit=false entry=24201
94	1	2172139	1788426409	9786	state	731	59	0	0	574	tank_range:boss_dist=0.500 melee_range=true facing=true orientation=5.635
94	1	2172140	1788426409	9786	state	731	59	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=false master=0
94	1	2172233	1788426409	9970	damage	733	59	0	0	1106	
94	1	2172234	1788426409	9970	damage	733	58	0	0	1105	
94	1	2172249	1788426409	9999	damage	58	731	0	24200	1391	
94	1	2172256	1788426409	10008	state	731	0	0	0	574	pos:110.02,-34.83,119.00
